,ID урока,Дата старта урока,Роль пользователя,Текст сообщения,Дата сообщения,Разметка,Unnamed: 6
0,307751.0,"2024-3-6, 10:02",user,"winningConditions = [
    [0, 1, 2],
    [3, 4, 5],
    [6, 7, 8],
    [0, 3, 6],
    [1, 4, 7],
    [2, 5, 8],
    [0, 4, 8],
    [2, 4, 6]
]; 2024-03-06T10:53:03.895Z",2024-03-06 10:53:03,технические неполадки,
1,307752.0,"2024-3-13, 09:51",user,https://diresnode.com/; 2024-03-13T10:12:22.638Z,2024-03-13 10:12:22,технические неполадки,
2,321813.0,"2024-3-2, 12:56",user,пока; 2024-03-02T14:29:01.773Z,2024-03-02 14:29:01,конец урока,
3,321813.0,"2024-3-2, 12:56",user,пока; 2024-03-02T14:29:07.513Z,2024-03-02 14:29:07,конец урока,
4,321813.0,"2024-3-2, 12:56",user,досвидания; 2024-03-02T14:29:08.331Z,2024-03-02 14:29:08,конец урока,
5,321813.0,"2024-3-2, 12:56",user,всем привет,2024-03-02 12:58:55,Начало урока,
6,321813.0,"2024-3-2, 12:56",user,салам,2024-03-02 12:59:03,,
7,321813.0,"2024-3-2, 12:56",user,здравствуйте,2024-03-02 12:59:12,,
8,321813.0,"2024-3-2, 12:56",user,у меня наушники сломались,2024-03-02 12:59:17,,
9,321813.0,"2024-3-2, 12:56",user,и у меня микрофон теперь только включается,2024-03-02 12:59:25,,
10,321813.0,"2024-3-2, 12:56",user,но не работает,2024-03-02 12:59:29,,
11,321813.0,"2024-3-2, 12:56",user,бывавет,2024-03-02 12:59:31,,
12,321813.0,"2024-3-2, 12:56",user,а нас только 2 будет чтоли?,2024-03-02 12:59:51,,
13,321813.0,"2024-3-2, 12:56",user,почему нас толькоидвое,2024-03-02 12:59:55,,
14,321813.0,"2024-3-2, 12:56",user,ой,2024-03-02 13:00:01,,
15,321813.0,"2024-3-2, 12:56",user,да сеня тот же вопрос,2024-03-02 13:00:12,,
16,321813.0,"2024-3-2, 12:56",user,"Аня, ку",2024-03-02 13:01:00,,
17,321813.0,"2024-3-2, 12:56",user,здарова,2024-03-02 13:01:09,,
18,321813.0,"2024-3-2, 12:56",user,привет,2024-03-02 13:01:11,,
19,321813.0,"2024-3-2, 12:56",user,Андрюха не придет,2024-03-02 13:01:32,,
20,321813.0,"2024-3-2, 12:56",user,Саня опоздает,2024-03-02 13:01:36,,
21,321813.0,"2024-3-2, 12:56",user,Саши тож не юудет,2024-03-02 13:01:54,,
22,321813.0,"2024-3-2, 12:56",user,будет,2024-03-02 13:02:05,,
23,321813.0,"2024-3-2, 12:56",user,почему,2024-03-02 13:02:20,,
24,321813.0,"2024-3-2, 12:56",user,"он писал, что уехал по делам и просто не успевает вовремя на занятие",2024-03-02 13:02:35,,
25,321813.0,"2024-3-2, 12:56",user,а чё ты у меня спрашиваешь у него спроси,2024-03-02 13:03:08,,
26,321813.0,"2024-3-2, 12:56",user,меклис привет,2024-03-02 13:03:19,,
27,321813.0,"2024-3-2, 12:56",user,ну типо ты сказала что его не будет,2024-03-02 13:03:23,,
28,321813.0,"2024-3-2, 12:56",user,"Меклис, ку",2024-03-02 13:03:28,,
29,321813.0,"2024-3-2, 12:56",user,саша сказал то что его не будет,2024-03-02 13:04:39,,
30,321813.0,"2024-3-2, 12:56",user,не факт,2024-03-02 13:05:02,,
31,321813.0,"2024-3-2, 12:56",user,Президент,2024-03-02 13:10:07,,
32,321813.0,"2024-3-2, 12:56",user,должны быть,2024-03-02 13:11:38,,
33,321813.0,"2024-3-2, 12:56",user,"блин, уже 29 урок",2024-03-02 13:11:40,,
34,321813.0,"2024-3-2, 12:56",user,скоро мы не будем видиться каждую неделю(,2024-03-02 13:11:51,,
35,321813.0,"2024-3-2, 12:56",user,ага,2024-03-02 13:11:59,,
36,321813.0,"2024-3-2, 12:56",user,даа,2024-03-02 13:12:04,,
37,321813.0,"2024-3-2, 12:56",user,3 недели осталось,2024-03-02 13:12:19,,
38,321813.0,"2024-3-2, 12:56",user,у меня не пустл,2024-03-02 13:13:20,,
39,321813.0,"2024-3-2, 12:56",user,"о ема, у меня за эту четверть лишь 3 тройки",2024-03-02 13:13:41,,
40,321813.0,"2024-3-2, 12:56",user,у меня там и заполнены только вопросы,2024-03-02 13:13:41,,
41,321813.0,"2024-3-2, 12:56",user,надо ссылку на приложение скинуть?,2024-03-02 13:21:13,,
42,321813.0,"2024-3-2, 12:56",user,of,2024-03-02 13:21:18,,
43,321813.0,"2024-3-2, 12:56",user,ща,2024-03-02 13:21:20,,
44,321813.0,"2024-3-2, 12:56",user,где мы его будем делать,2024-03-02 13:22:36,,
45,321813.0,"2024-3-2, 12:56",user,можно отойти на 2 минутки?,2024-03-02 13:23:56,,
46,321813.0,"2024-3-2, 12:56",user,ладно,2024-03-02 13:24:15,,
47,321813.0,"2024-3-2, 12:56",user,конкурентов по нашей теме?,2024-03-02 13:25:00,,
48,321813.0,"2024-3-2, 12:56",user,ок,2024-03-02 13:25:11,,
49,321813.0,"2024-3-2, 12:56",user,я не могу таблицу редактировать,2024-03-02 13:25:52,,
50,321813.0,"2024-3-2, 12:56",user,у меня меня не нажимается что юы пимсать,2024-03-02 13:26:04,,
51,321813.0,"2024-3-2, 12:56",user,"все, спасибо",2024-03-02 13:27:19,,
52,321813.0,"2024-3-2, 12:56",user,а я случайно отравила запрос на редактировпание,2024-03-02 13:27:53,,
53,321813.0,"2024-3-2, 12:56",user,а как скачать,2024-03-02 13:28:53,,
54,321813.0,"2024-3-2, 12:56",user,спасибо,2024-03-02 13:29:33,,
55,321813.0,"2024-3-2, 12:56",user,да; 2024-03-02T13:29:36.329Z,2024-03-02 13:29:36,,
56,321813.0,"2024-3-2, 12:56",user,первый готов,2024-03-02 13:39:25,,
57,321813.0,"2024-3-2, 12:56",user,могу,2024-03-02 13:39:38,,
58,321813.0,"2024-3-2, 12:56",user,нашего,2024-03-02 13:40:23,,
59,321813.0,"2024-3-2, 12:56",user,да,2024-03-02 13:40:33,,
60,321813.0,"2024-3-2, 12:56",user,а перерыв скоро?,2024-03-02 13:44:02,,
61,321813.0,"2024-3-2, 12:56",user,а что все минусы ставят?,2024-03-02 13:44:27,,
62,321813.0,"2024-3-2, 12:56",user,заказ еды,2024-03-02 13:51:07,,
63,321813.0,"2024-3-2, 12:56",user,прослушивание музыки,2024-03-02 13:51:23,,
64,321813.0,"2024-3-2, 12:56",user,"Нина, у нас проэкт такой",2024-03-02 13:51:35,,
65,321813.0,"2024-3-2, 12:56",user,продажа одежды,2024-03-02 13:52:02,,
66,321813.0,"2024-3-2, 12:56",user,не,2024-03-02 13:53:13,,
67,321813.0,"2024-3-2, 12:56",user,ура,2024-03-02 13:53:26,,
68,321813.0,"2024-3-2, 12:56",user,у нас перерыв до 17?,2024-03-02 13:59:44,,
69,321813.0,"2024-3-2, 12:56",user,gjyznyj,2024-03-02 14:00:40,,
70,321813.0,"2024-3-2, 12:56",user,понятно,2024-03-02 14:00:42,,
71,321813.0,"2024-3-2, 12:56",user,МоСКвОй?,2024-03-02 14:02:36,,
72,321813.0,"2024-3-2, 12:56",user,в фигма сделать эти таблицы?,2024-03-02 14:03:36,,
73,321813.0,"2024-3-2, 12:56",user,"составлять список функций из таблицы, которую мы делали в начале?",2024-03-02 14:04:42,,
74,321813.0,"2024-3-2, 12:56",user,а,2024-03-02 14:05:32,,
75,321813.0,"2024-3-2, 12:56",user,нормально,2024-03-02 14:25:43,,
76,321813.0,"2024-3-2, 12:56",user,"но думаю, что пока этого мало",2024-03-02 14:25:54,,
77,321813.0,"2024-3-2, 12:56",user,тоже,2024-03-02 14:25:55,,
78,321813.0,"2024-3-2, 12:56",user,красно желтый,2024-03-02 14:27:20,,
79,321813.0,"2024-3-2, 12:56",user,красный,2024-03-02 14:27:20,,
80,321813.0,"2024-3-2, 12:56",user,красно-желтый,2024-03-02 14:27:24,,
81,321814.0,"2024-3-9, 12:50",user,Здравия желаю,2024-03-09 12:59:48,,
82,321814.0,"2024-3-9, 12:50",user,Отставить,2024-03-09 13:00:36,,
83,321814.0,"2024-3-9, 12:50",user,"Сержант, посему не на учениях?",2024-03-09 13:00:52,,
84,321814.0,"2024-3-9, 12:50",user,"Спал, товарищ лейтенант",2024-03-09 13:01:12,,
85,321814.0,"2024-3-9, 12:50",user,"Какой я вам лейтинант, ты говоришь с начальником роты",2024-03-09 13:01:48,,
86,321814.0,"2024-3-9, 12:50",user,Марш на учения,2024-03-09 13:02:11,,
87,321814.0,"2024-3-9, 12:50",user,"извиняюсь, начальник роты",2024-03-09 13:02:14,,
88,321814.0,"2024-3-9, 12:50",user,стартую,2024-03-09 13:02:21,,
89,321814.0,"2024-3-9, 12:50",user,Тотоже,2024-03-09 13:02:26,,
90,321814.0,"2024-3-9, 12:50",user,хахаха,2024-03-09 13:02:40,,
91,321814.0,"2024-3-9, 12:50",user,нормально так-то,2024-03-09 13:02:48,,
92,321814.0,"2024-3-9, 12:50",user,а где все остальные?,2024-03-09 13:02:52,,
93,321814.0,"2024-3-9, 12:50",user,неизвестно,2024-03-09 13:03:00,,
94,321814.0,"2024-3-9, 12:50",user,ну 2-их не будет,2024-03-09 13:03:07,,
95,321814.0,"2024-3-9, 12:50",user,"нам не хватает товарища лейтенанта, прапорщика,",2024-03-09 13:03:10,,
96,321814.0,"2024-3-9, 12:50",user,товарища копа,2024-03-09 13:03:21,,
97,321814.0,"2024-3-9, 12:50",user,окопа?,2024-03-09 13:04:04,,
98,321814.0,"2024-3-9, 12:50",user,коп,2024-03-09 13:04:31,,
99,321814.0,"2024-3-9, 12:50",user,мент,2024-03-09 13:04:33,,
100,321814.0,"2024-3-9, 12:50",user,"так, по идее 100 проц должны подключиться 2 человека",2024-03-09 13:04:55,,
101,321814.0,"2024-3-9, 12:50",user,Так говорите правильно,2024-03-09 13:04:56,,
102,321814.0,"2024-3-9, 12:50",user,Товарища мелиционера,2024-03-09 13:05:06,,
103,321814.0,"2024-3-9, 12:50",user,"ну ладно, товарища копчика",2024-03-09 13:05:09,,
104,321814.0,"2024-3-9, 12:50",user,милиционера,2024-03-09 13:05:12,,
105,321814.0,"2024-3-9, 12:50",user,здравьте,2024-03-09 13:05:14,,
106,321814.0,"2024-3-9, 12:50",user,Зрасте,2024-03-09 13:05:15,,
107,321814.0,"2024-3-9, 12:50",user,Здрасьте*; 2024-03-09T13:05:19.867Z,2024-03-09 13:05:19,,
108,321814.0,"2024-3-9, 12:50",user,так точно,2024-03-09 13:05:47,,
109,321814.0,"2024-3-9, 12:50",user,турагенство,2024-03-09 13:05:55,,
110,321814.0,"2024-3-9, 12:50",user,опа,2024-03-09 13:06:14,,
111,321814.0,"2024-3-9, 12:50",user,афигеть,2024-03-09 13:09:48,,
112,321814.0,"2024-3-9, 12:50",user,как быстро время пролетело,2024-03-09 13:09:57,,
113,321814.0,"2024-3-9, 12:50",user,дальше,2024-03-09 13:14:00,,
